Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
18687,2013-09-18T00:00,0.9403,965,9,22,0,3,0.946436148,31462,0,16,1,4,2,12,-1,1,0,2,0,0,1,0,3,0,1
10674,2013-12-12T00:00,0.9838,564,7,25,1,5,-1.125617024,33612,0,23,1,14,4,18,-1,0,0,0,4,0,24,0,0,0,0
22519,2013-04-14T00:00,0.9525,1480,5,22,1,5,1.424602265,66195,0,8,0,5,11,23,-1,3,0,2,5,0,1,0,2,0,3
22536,2014-03-26T00:00,0.9392,1487,6,2,0,5,-0.488062202,56691,0,-1,0,1,11,23,-1,3,0,5,3,0,19,0,8,0,3
5318,2013-05-15T00:00,0.9403,965,4,22,0,5,1.58399097,25351,0,1,0,10,2,4,-1,1,0,1,1,0,1,0,3,0,1
11618,2015-04-28T00:00,0.9153,935,6,22,1,3,0.946436148,57547,0,7,1,22,2,11,-1,1,0,0,0,0,1,0,3,0,1
3689,2015-04-30T00:00,0.887,1113,16,22,1,5,-0.488062202,51843,0,5,0,19,14,4,-1,4,1,4,4,0,1,0,1,0,2
13302,2014-11-08T00:00,1.0006,548,2,25,1,5,-0.488062202,40818,0,24,1,4,4,17,-1,0,0,0,1,0,5,0,0,0,0
13156,2013-08-25T00:00,0.9403,965,11,25,1,5,-1.60378314,15938,0,6,0,20,2,9,-1,1,0,1,5,0,1,0,3,0,1
7715,2014-01-16T00:00,0.9403,935,7,22,1,5,-1.125617024,49280,0,-1,0,13,2,4,-1,1,0,1,4,0,1,0,3,0,1
13341,2013-04-28T00:00,0.9313,564,5,2,0,5,-2.081949257,18502,0,10,1,8,4,22,-1,0,0,0,5,0,0,0,0,0,0
11698,2015-04-01T00:00,0.9153,935,1,22,1,5,0.946436148,29273,0,-1,0,16,2,7,-1,1,0,1,3,0,1,1,10,0,1
461,2014-12-26T00:00,1.0005,548,6,25,1,4,-0.488062202,30144,0,20,0,13,4,20,-1,0,0,0,2,0,4,0,8,0,0
24543,2013-07-11T00:00,0.9919,564,10,22,1,3,0.468270031,18490,0,4,0,21,4,22,-1,0,0,0,4,0,14,0,12,0,0
12265,2014-04-17T00:00,0.9153,935,25,25,1,2,0.946436148,26246,0,9,1,21,2,6,-1,1,0,2,4,0,1,0,3,0,1
2682,2014-11-07T00:00,1.0006,548,19,22,1,3,0.946436148,35132,0,-1,0,17,4,21,-1,0,0,0,2,0,17,0,4,0,0
17222,2014-01-16T00:00,0.9838,548,5,22,0,3,0.946436148,25563,0,6,0,2,4,18,-1,0,0,8,4,0,29,0,5,0,0
12329,2013-07-31T00:00,0.9403,965,8,22,1,3,1.105824853,21172,0,5,1,10,2,4,-1,1,0,2,3,0,1,0,10,0,1
21892,2013-08-12T00:00,0.9919,564,8,22,1,3,1.105824853,20056,0,-1,1,14,4,16,-1,0,0,0,2,0,5,0,8,0,0
4188,2014-03-10T00:00,0.8922,1113,4,2,0,5,0.946436148,22085,0,19,0,2,15,4,-1,2,0,2,1,0,27,0,0,0,2
6104,2013-08-17T00:00,0.9691,1165,7,22,1,5,-1.60378314,47564,0,12,0,5,23,4,-1,2,0,4,6,0,1,0,5,0,2
25712,2015-05-18T00:00,0.9153,935,3,25,0,3,0.946436148,8960,0,2,0,19,2,10,-1,1,0,0,1,0,1,1,3,0,1
349,2013-07-10T00:00,0.9919,564,13,22,1,3,0.468270031,61763,0,5,1,16,4,21,-1,0,0,0,1,0,13,0,10,0,0
15586,2013-03-21T00:00,0.9403,965,12,22,1,3,-0.009896085,49972,0,10,1,24,2,4,-1,1,0,2,4,0,1,1,3,0,1
5083,2015-01-19T00:00,0.9153,935,21,25,1,5,-0.488062202,418,0,7,1,25,1,6,-1,1,0,1,1,0,1,0,3,0,1
6270,2014-02-12T00:00,0.9403,935,7,22,0,5,-0.488062202,33015,0,-1,0,24,1,6,-1,1,0,1,3,0,1,0,0,0,1
719,2013-01-15T00:00,0.9223,564,4,22,1,3,-0.009896085,51816,0,12,0,17,4,21,-1,0,0,0,0,0,26,0,6,0,0
20187,2013-09-12T00:00,0.9403,965,11,22,1,3,1.105824853,23150,0,6,0,23,2,11,-1,1,0,0,4,0,1,0,3,0,1
18424,2013-11-18T00:00,0.9919,564,7,22,1,3,0.946436148,21907,0,7,1,8,4,16,-1,0,0,0,2,0,3,0,0,0,0
9368,2013-08-05T00:00,0.9403,965,13,25,0,4,-1.60378314,4028,0,-1,1,10,2,4,-1,1,0,8,1,0,1,0,4,0,1
24353,2015-03-04T00:00,0.9153,935,9,22,1,3,0.946436148,16313,0,-1,1,15,2,11,-1,1,0,0,3,0,1,0,3,1,1
17955,2015-03-07T00:00,1.0101,548,6,22,1,5,-0.488062202,65672,0,21,1,11,4,18,-1,0,0,8,6,0,19,0,4,0,0
13864,2014-02-24T00:00,0.9403,935,4,22,1,3,0.946436148,27840,0,5,1,6,2,9,-1,1,0,0,1,0,1,0,3,0,1
21442,2015-04-10T00:00,0.8746,1487,4,22,1,2,0.946436148,46900,0,18,1,7,9,24,-1,5,1,2,1,0,13,0,4,0,3
15794,2013-03-03T00:00,0.8945,564,9,22,1,5,1.424602265,42915,0,23,0,15,4,21,-1,0,0,0,5,0,30,0,8,0,0
10153,2013-01-25T00:00,0.9223,564,8,22,1,3,-0.009896085,31805,0,8,0,12,4,20,-1,0,0,0,2,0,19,0,0,0,0
5669,2014-08-04T00:00,1.0006,548,16,22,1,5,-0.488062202,406,0,10,1,14,5,22,-1,0,0,0,1,0,16,0,0,0,0
18690,2013-03-06T00:00,0.9403,965,6,22,0,5,1.58399097,7712,0,-1,1,5,2,12,-1,1,0,1,3,0,1,1,6,0,1
6215,2015-03-25T00:00,1.0101,548,8,22,1,5,-0.488062202,7329,0,4,1,12,4,20,-1,0,0,0,3,0,9,0,12,0,0
3845,2013-01-17T00:00,0.9223,564,6,25,1,2,-0.009896085,41089,0,5,1,17,4,19,-1,0,0,8,2,0,4,0,0,0,0
7123,2013-09-15T00:00,0.9919,564,6,25,1,4,-1.60378314,33220,0,7,1,9,5,22,-1,0,0,0,5,0,11,0,0,0,0
17437,2015-03-20T00:00,1.0101,548,7,22,1,2,0.946436148,13056,0,6,1,8,4,20,-1,0,0,8,2,0,7,0,0,0,0
24855,2013-03-20T00:00,0.8945,564,9,25,1,4,1.424602265,18862,0,5,0,18,4,21,-1,0,0,0,3,0,12,0,0,0,0
18010,2013-12-01T00:00,0.8922,1165,7,22,1,5,-1.125617024,47152,0,-1,0,8,17,4,-1,2,0,5,4,0,1,0,2,0,2
2601,2014-07-22T00:00,0.9392,1487,3,22,1,5,-0.488062202,63948,0,9,0,4,9,25,25,3,0,2,2,0,0,0,0,0,3
13177,2013-09-03T00:00,0.9919,564,10,22,1,5,1.105824853,57477,0,-1,1,16,4,16,-1,0,0,0,0,0,3,0,8,0,0
25462,2013-02-26T00:00,0.9559,1165,14,22,0,4,1.265213559,1241,0,5,1,15,24,14,-1,2,0,4,0,0,2,0,4,0,2
3307,2014-06-18T00:00,0.9392,1487,4,22,1,5,-0.488062202,24710,0,10,0,7,9,23,-1,3,0,2,3,0,1,0,6,0,3
2950,2013-10-25T00:00,0.9919,564,10,22,1,3,0.946436148,34584,0,-1,0,19,4,22,-1,0,0,0,2,0,18,0,4,0,0
4297,2013-10-17T00:00,0.9403,965,14,22,0,5,-1.125617024,24174,0,25,0,17,2,6,-1,1,0,1,4,0,1,0,3,0,1
6053,2015-03-23T00:00,1.0101,548,14,22,1,3,0.946436148,24643,0,6,1,13,4,21,-1,0,0,0,1,0,4,0,5,0,0
15907,2013-09-10T00:00,0.9919,564,10,22,1,5,1.105824853,10187,0,5,1,19,4,22,-1,0,0,0,0,0,8,0,0,0,0
1550,2013-07-30T00:00,0.9919,564,10,22,0,4,-1.60378314,51009,0,5,1,20,4,22,-1,0,0,0,0,0,13,0,0,0,0
14428,2015-01-21T00:00,0.9153,935,10,22,1,2,0.946436148,7307,0,4,1,20,2,4,-1,1,0,0,3,0,1,0,3,0,1
15881,2013-09-10T00:00,0.9497,1165,17,22,0,4,-1.60378314,7611,0,-1,1,13,9,4,-1,2,0,4,0,0,3,0,4,0,2
17941,2013-07-31T00:00,0.9403,965,13,22,0,5,1.105824853,60107,0,6,1,21,2,10,-1,1,0,1,3,0,1,0,3,0,1
13704,2014-03-10T00:00,0.9153,935,6,22,1,5,-0.488062202,55137,0,-1,0,8,2,4,-1,1,0,1,1,0,1,0,6,0,1
19244,2013-05-07T00:00,0.9691,1165,2,22,1,2,-1.763171846,22585,0,4,1,1,14,4,25,2,0,5,0,0,7,0,1,0,2
25360,2013-01-23T00:00,0.9219,965,7,22,1,3,-0.009896085,7813,0,7,1,8,2,13,-1,1,0,0,3,0,1,0,6,0,1
21326,2013-06-03T00:00,0.9403,965,8,2,0,5,-2.081949257,35437,0,5,1,9,2,9,-1,1,0,1,1,0,1,0,3,0,1
2531,2014-05-08T00:00,0.9153,935,20,22,1,2,0.946436148,4533,0,5,1,25,2,4,-1,1,0,0,4,0,1,0,3,0,1
7561,2014-03-08T00:00,0.8922,1113,2,22,1,3,0.946436148,17330,0,7,1,3,6,7,-1,2,0,2,6,0,9,0,0,0,2
9640,2013-02-25T00:00,0.9403,965,11,22,1,5,1.424602265,33150,0,5,0,5,2,8,-1,1,0,8,1,0,1,0,3,0,1
18145,2015-03-18T00:00,1.0101,548,2,25,1,3,0.946436148,27181,0,3,0,13,4,22,-1,0,0,0,2,0,3,0,0,0,0
24149,2014-08-26T00:00,0.9153,935,10,22,1,5,-0.488062202,59484,0,5,1,16,2,11,-1,1,0,1,0,0,1,0,3,0,1
24136,2014-03-28T00:00,0.9153,935,18,22,0,5,1.58399097,35719,0,7,0,13,2,4,-1,1,0,1,2,0,1,1,3,0,1
17825,2014-06-24T00:00,0.9392,1487,18,2,1,5,-0.488062202,31745,0,16,1,16,9,25,-1,3,0,3,0,0,5,0,0,0,3
5379,2014-10-19T00:00,0.8793,1113,5,22,1,5,-0.488062202,34363,0,5,0,2,24,11,25,2,0,5,5,0,1,0,4,0,2
13182,2013-01-22T00:00,0.9219,965,8,22,1,3,-0.009896085,34745,0,8,0,22,2,4,-1,1,0,0,0,0,1,0,6,0,1
5074,2014-11-26T00:00,0.9153,935,8,22,1,2,0.946436148,34799,0,24,0,19,2,4,-1,1,0,0,4,0,1,0,3,0,1
21469,2014-03-22T00:00,0.9392,1487,6,22,1,5,-0.488062202,54543,0,10,0,4,9,24,-1,3,0,5,6,0,16,0,6,0,3
8459,2014-06-14T00:00,1.0006,548,6,22,1,3,0.946436148,45242,0,8,1,14,4,18,-1,0,0,0,3,0,8,0,0,0,0
14551,2013-12-02T00:00,0.9838,564,7,22,0,3,0.946436148,261,0,4,1,16,4,19,-1,0,0,8,1,0,16,0,0,0,0
10843,2013-06-11T00:00,0.9691,1165,12,22,1,4,-2.081949257,64276,0,6,1,12,19,4,-1,2,0,4,0,0,5,0,4,0,2
11332,2014-08-29T00:00,0.8928,1113,6,22,0,5,-0.488062202,14903,0,5,1,4,13,7,-1,2,0,4,2,0,12,0,2,0,2
19500,2014-05-28T00:00,1.0006,548,4,22,0,3,0.946436148,66651,0,4,1,9,4,19,-1,0,0,0,3,0,17,0,4,0,0
23286,2014-04-21T00:00,0.9153,935,3,22,0,4,-0.488062202,53328,0,-1,0,4,2,11,-1,1,0,0,1,0,1,0,6,0,1
14986,2014-01-29T00:00,0.9838,548,5,22,1,5,-1.125617024,16756,0,5,1,14,4,20,-1,0,0,0,3,0,22,0,0,0,0
14581,2013-09-13T00:00,0.9403,965,11,22,0,5,1.105824853,28913,0,8,0,21,2,11,-1,1,0,1,2,0,1,0,3,0,1
16990,2015-04-16T00:00,1.0101,548,10,22,1,3,0.946436148,32058,0,-1,1,7,4,16,-1,0,0,0,4,0,7,0,5,0,0
9279,2013-06-18T00:00,0.9691,1165,13,22,0,5,-2.081949257,6833,0,6,0,15,25,14,-1,2,0,4,0,0,1,0,4,0,2
17660,2014-06-12T00:00,1.0006,548,5,22,1,5,-0.488062202,62546,0,-1,1,8,4,18,-1,0,0,0,2,0,5,0,0,0,0
13862,2013-07-24T00:00,0.9691,1165,4,2,1,5,-2.081949257,63188,0,19,1,1,14,5,-1,2,0,5,3,0,2,0,1,0,2
12684,2013-10-10T00:00,0.9403,965,3,22,1,3,0.946436148,39808,0,6,0,20,2,9,-1,1,0,0,4,0,1,0,6,0,1
12502,2013-08-12T00:00,0.9403,965,17,22,1,3,1.105824853,54031,0,7,0,25,2,9,-1,1,0,0,1,0,1,0,3,0,1
8627,2014-07-01T00:00,0.8928,1113,20,22,0,5,-0.488062202,19403,0,15,0,22,14,7,-1,2,0,4,0,0,1,1,5,0,2
14606,2013-01-31T00:00,0.9219,965,3,22,1,3,-0.009896085,22069,0,4,0,11,2,4,-1,1,0,0,4,0,1,0,6,0,1
3668,2013-06-18T00:00,0.9403,965,11,22,0,5,-2.081949257,56468,0,-1,1,22,2,13,-1,1,0,1,1,0,1,0,3,0,1
18417,2014-05-31T00:00,1.0006,548,12,22,1,3,0.946436148,23001,0,-1,1,17,4,18,-1,0,0,0,1,0,18,0,0,0,0
1225,2013-07-06T00:00,0.9403,965,12,22,1,5,-2.081949257,33589,0,6,0,10,2,12,-1,1,0,1,2,0,1,1,3,0,1
24991,2013-08-25T00:00,0.9403,965,19,22,0,3,1.105824853,15169,0,5,1,22,2,8,-1,1,0,0,5,0,1,0,3,0,1
18741,2014-12-07T00:00,0.9153,935,3,25,1,3,-0.488062202,35032,0,20,0,20,2,14,-1,1,0,1,3,0,1,0,10,0,1
13236,2014-05-06T00:00,1.0006,548,4,22,1,3,0.946436148,41220,0,6,1,11,4,19,-1,0,0,0,0,0,20,0,0,0,0
18197,2015-04-26T00:00,0.8746,1487,11,22,1,5,-0.488062202,28085,0,13,1,10,8,23,-1,5,1,5,5,0,34,0,0,0,3
24211,2015-04-22T00:00,0.887,1113,4,22,1,5,-0.488062202,7708,0,-1,1,4,24,14,-1,4,1,2,3,0,20,0,5,0,2
10933,2013-01-28T00:00,0.9559,1165,11,22,1,5,1.424602265,56501,0,13,0,15,14,9,-1,2,0,4,1,0,1,1,1,0,2
11574,2015-03-11T00:00,0.9153,935,18,22,0,5,0.946436148,18583,0,13,1,24,2,9,-1,1,0,1,3,0,1,0,3,0,1
14979,2015-01-22T00:00,0.887,1113,2,22,1,5,-0.488062202,8098,0,-1,1,4,17,5,-1,4,1,2,4,0,18,0,1,0,2
17503,2014-12-06T00:00,0.887,1113,10,25,1,4,1.265213559,33274,0,6,1,11,15,4,-1,2,0,3,1,0,10,0,3,0,2
25711,2013-06-14T00:00,0.9485,1480,4,22,1,5,-2.081949257,20505,0,-1,1,5,9,25,-1,3,0,2,1,0,3,0,1,0,3
20791,2014-01-15T00:00,0.9403,935,11,22,1,3,0.946436148,24013,0,23,1,20,2,12,-1,1,0,1,3,0,1,0,3,0,1
24919,2014-03-04T00:00,0.8922,1113,5,22,1,5,-0.488062202,50756,0,25,1,2,25,13,-1,2,0,5,0,0,8,0,5,0,2
20979,2014-04-01T00:00,0.9153,935,12,22,0,5,-0.488062202,37074,0,6,0,16,2,4,-1,1,0,1,0,0,1,0,10,0,1
14066,2013-07-30T00:00,0.9487,1480,7,22,1,5,-1.60378314,1538,0,6,0,7,11,24,-1,3,0,5,0,0,1,0,0,0,3
24520,2013-09-02T00:00,0.9403,965,18,22,1,5,-1.60378314,49954,0,6,1,25,2,13,-1,1,0,1,1,0,1,0,6,0,1
1268,2013-07-15T00:00,0.9691,1165,4,2,1,4,-2.081949257,8685,0,4,1,9,14,5,-1,2,0,10,1,0,4,0,1,0,2
12114,2013-06-03T00:00,0.9691,1165,5,25,1,4,1.265213559,6306,0,16,1,4,24,15,-1,2,0,5,1,0,18,0,4,0,2
25960,2013-08-12T00:00,0.9919,564,7,22,0,5,1.105824853,8137,0,-1,1,7,4,16,-1,0,0,0,1,0,11,0,8,0,0
18770,2014-08-18T00:00,0.9153,935,12,22,0,4,-0.488062202,36043,0,8,1,22,2,4,-1,1,0,0,1,0,1,0,3,0,1
13808,2013-01-17T00:00,0.9368,1480,9,25,1,4,1.424602265,21653,0,7,1,20,9,23,-1,3,0,3,4,0,3,0,4,0,3
5882,2015-01-10T00:00,0.9153,935,10,22,0,5,0.946436148,46752,0,6,1,25,2,13,-1,1,0,1,6,0,1,0,6,0,1
9066,2014-12-01T00:00,1.0005,548,7,22,1,3,-0.488062202,8293,0,-1,0,2,4,18,-1,0,0,0,1,0,18,0,0,0,0
16499,2015-03-31T00:00,1.0101,548,9,22,1,5,-0.488062202,56097,0,-1,1,5,4,17,-1,0,0,0,0,0,5,0,0,0,0
21147,2015-05-03T00:00,0.9153,935,12,22,1,3,0.946436148,30917,0,8,0,25,2,9,-1,1,0,0,5,0,1,0,4,0,1
2673,2014-02-09T00:00,0.8922,1113,13,2,1,5,-0.488062202,33711,0,23,1,9,12,5,-1,2,0,4,5,0,24,0,5,0,2
4979,2014-05-22T00:00,1.0006,548,13,25,1,5,0.946436148,12255,0,11,1,24,4,21,-1,0,0,0,4,0,11,0,0,0,0
5539,2014-02-12T00:00,0.8922,1113,6,22,1,5,-0.488062202,9349,0,11,1,5,20,4,-1,2,0,2,3,0,12,0,5,0,2
24319,2014-11-25T00:00,1.0006,548,12,25,0,3,0.946436148,7357,0,4,0,17,4,22,-1,0,0,4,0,0,8,1,6,0,0
13026,2015-01-30T00:00,0.887,1113,22,22,1,5,-0.488062202,12748,0,4,1,21,17,4,-1,4,1,3,2,0,9,0,5,0,2
3350,2014-08-12T00:00,0.9153,935,10,25,0,4,-0.488062202,27799,0,-1,1,7,2,4,-1,1,0,2,0,0,1,0,3,0,1
25410,2015-01-05T00:00,0.9153,935,14,22,1,5,0.946436148,43200,0,6,1,16,2,12,-1,1,0,1,1,0,1,0,3,0,1
17391,2014-10-05T00:00,0.9153,935,4,22,1,5,-0.488062202,26651,0,6,0,17,2,12,-1,1,0,1,5,0,1,0,3,0,1
1614,2014-07-02T00:00,1.0006,548,7,22,1,5,-0.488062202,13040,0,-1,1,4,4,16,-1,0,0,0,3,0,18,0,8,0,0
13324,2013-02-27T00:00,0.9023,564,3,22,1,4,1.424602265,27081,0,5,0,9,4,20,-1,0,0,4,3,0,5,0,8,0,0
3916,2014-02-13T00:00,0.9472,1487,2,22,1,5,-0.488062202,53570,0,11,0,1,11,23,-1,3,0,2,4,0,1,0,5,0,3
24688,2014-03-18T00:00,0.9566,548,8,22,1,5,-0.488062202,39202,0,4,0,9,5,21,-1,0,0,0,3,0,29,0,6,0,0
20361,2013-06-11T00:00,0.9403,965,9,22,1,3,-2.081949257,27182,0,4,1,19,2,10,-1,1,0,0,0,0,1,1,3,0,1
3875,2013-10-16T00:00,0.9497,1165,4,22,1,5,-1.60378314,62355,0,7,0,3,14,6,-1,2,0,5,0,0,1,0,0,0,2
20282,2013-08-22T00:00,0.9403,965,22,25,1,5,1.105824853,4906,0,-1,1,20,2,13,-1,1,0,1,2,0,1,0,3,0,1
8852,2014-07-18T00:00,0.9153,935,15,22,0,5,-0.488062202,51707,0,-1,0,25,2,10,-1,1,0,1,2,0,1,0,3,0,1
17443,2014-09-24T00:00,1.0006,548,6,22,1,5,-0.488062202,30487,0,6,1,20,4,22,-1,0,0,0,3,0,8,0,0,0,0
6585,2014-09-30T00:00,0.9153,935,10,22,1,5,-0.488062202,34194,0,8,1,14,2,13,-1,1,0,1,0,0,1,0,3,0,1
5457,2015-03-02T00:00,0.9153,935,10,22,1,5,-0.488062202,54729,0,6,1,24,2,10,-1,1,0,1,1,0,1,0,3,0,1
15830,2014-07-23T00:00,1.0006,548,5,22,1,3,0.946436148,17423,0,4,0,14,4,22,-1,0,0,0,3,0,4,0,0,0,0
9343,2014-03-11T00:00,0.9392,1487,12,22,0,5,0.946436148,65337,0,13,0,12,9,25,-1,3,0,5,0,0,1,0,2,0,3
15471,2014-08-04T00:00,0.8928,1113,5,22,1,5,-0.488062202,891,0,17,0,9,24,12,-1,2,0,5,6,0,1,1,1,0,2
5878,2014-07-23T00:00,0.9153,935,10,22,1,3,0.946436148,1223,0,4,1,25,1,15,-1,1,0,8,3,0,1,0,3,0,1
20870,2015-01-13T00:00,0.9108,1487,2,2,1,5,-0.488062202,51903,0,4,1,1,11,24,-1,5,1,2,4,0,5,0,0,0,3
3738,2015-01-26T00:00,0.9108,1487,4,22,0,4,-0.488062202,18988,0,3,1,12,9,24,-1,5,1,4,1,0,18,0,6,0,3
2429,2014-03-01T00:00,0.9392,1487,6,22,1,5,-0.488062202,1825,0,-1,0,4,9,23,-1,3,0,5,6,0,1,0,0,0,3
9338,2013-03-26T00:00,0.9403,965,23,25,0,3,0.14949262,1390,0,6,1,25,1,15,-1,1,0,0,0,0,1,0,3,0,1
11288,2014-10-06T00:00,0.8793,1113,4,22,1,5,-0.488062202,49435,0,-1,1,6,6,5,-1,2,0,2,0,0,26,0,10,0,2
19116,2014-11-24T00:00,0.9153,935,8,22,1,2,0.946436148,48306,0,10,0,16,1,15,-1,1,0,0,1,0,1,0,3,0,1
4675,2015-04-07T00:00,0.8746,1487,2,22,0,5,-0.488062202,6752,0,1,0,2,9,23,-1,5,1,2,0,0,1,0,6,0,3
12893,2015-04-29T00:00,0.8746,1487,6,22,1,2,0.946436148,41867,0,17,1,13,9,23,-1,5,1,3,3,0,16,0,8,0,3
5070,2013-07-31T00:00,0.9691,1165,19,25,1,4,-1.60378314,30587,0,6,1,14,14,5,-1,2,0,4,3,0,10,0,5,0,2
13717,2013-02-14T00:00,0.9368,1480,14,22,0,5,1.424602265,43336,0,11,0,15,9,24,-1,3,0,5,4,0,1,0,0,0,3
21850,2013-07-19T00:00,0.9403,965,8,22,1,3,0.468270031,2311,0,7,1,22,2,11,-1,1,0,8,2,0,1,0,3,0,1
9485,2013-03-25T00:00,0.9769,1165,5,22,0,5,-0.647450907,56187,0,6,1,13,24,15,-1,2,0,5,1,0,8,0,6,0,2
3811,2015-04-17T00:00,1.0101,548,8,25,1,5,-0.488062202,8692,0,5,1,22,4,20,-1,0,0,0,4,0,22,0,0,0,0
21849,2013-12-22T00:00,0.8922,1165,17,22,1,3,0.946436148,17822,0,5,1,22,24,15,-1,2,0,4,5,0,22,0,4,0,2
15606,2015-02-21T00:00,0.9153,935,11,22,1,4,-0.488062202,20677,0,7,1,12,2,9,-1,1,0,0,3,0,1,0,3,0,1
25128,2014-05-08T00:00,1.0006,548,12,22,1,3,0.946436148,45887,0,-1,1,18,4,19,-1,0,0,8,4,0,9,1,0,0,0
16869,2013-05-01T00:00,0.9403,965,12,22,0,5,-2.081949257,43263,0,7,0,7,2,10,-1,1,0,1,0,0,1,0,3,0,1
11551,2014-09-03T00:00,0.9153,935,11,22,1,5,-0.488062202,32338,0,8,1,12,2,9,-1,1,0,1,3,0,1,0,3,0,1
13582,2013-09-20T00:00,0.9489,1480,14,22,1,5,-1.60378314,56590,0,-1,0,22,9,23,-1,3,0,5,2,0,1,0,0,0,3
4221,2013-04-23T00:00,0.9769,1165,5,22,1,2,-1.763171846,8087,0,5,1,5,13,9,-1,2,0,6,2,0,22,0,4,0,2
1352,2013-07-13T00:00,0.9403,965,10,22,1,5,-2.081949257,4786,0,-1,0,8,2,4,-1,1,0,1,6,0,1,0,3,0,1
14502,2013-09-10T00:00,0.9919,564,5,22,1,3,1.105824853,54011,0,5,1,17,4,21,-1,0,0,0,3,0,11,0,6,0,0
20645,2014-04-08T00:00,0.8922,1113,5,22,1,5,-0.488062202,1834,0,-1,1,3,14,7,-1,2,0,5,0,0,5,0,5,0,2
20346,2014-09-09T00:00,1.0006,548,7,2,1,4,-0.488062202,34547,0,4,0,15,4,19,-1,0,0,0,0,0,4,0,5,0,0
17115,2014-07-31T00:00,0.9392,1487,5,22,1,5,-0.488062202,52964,0,6,0,2,11,24,-1,3,0,2,4,0,1,0,8,0,3
24452,2015-04-22T00:00,0.8746,1487,11,22,1,5,-0.488062202,3342,0,1,1,15,9,25,-1,5,1,5,3,0,12,0,0,0,3
16560,2013-06-07T00:00,0.9919,564,13,25,0,3,0.468270031,26987,0,4,1,12,4,20,-1,0,0,0,2,0,12,0,0,0,0
21367,2013-06-07T00:00,0.9403,965,20,22,1,3,0.468270031,17312,0,6,1,24,2,13,-1,1,0,0,2,0,1,0,3,0,1
16832,2013-09-19T00:00,0.9403,965,14,25,0,5,-1.60378314,6440,0,5,0,21,2,13,-1,1,0,1,4,0,1,0,3,0,1
24226,2014-08-05T00:00,0.9153,935,9,25,0,3,0.946436148,59981,0,5,1,25,2,13,-1,1,0,0,0,0,1,0,6,0,1
10987,2014-08-20T00:00,0.9153,935,15,22,1,5,-0.488062202,7828,0,19,0,17,2,11,-1,1,0,1,3,0,1,0,4,1,1
5506,2013-03-20T00:00,0.9769,1165,20,22,0,2,-1.763171846,50474,0,-1,1,17,14,5,-1,2,0,4,3,0,18,0,4,1,2
4723,2013-09-16T00:00,0.9403,965,5,22,0,5,0.946436148,34751,0,6,0,14,1,15,-1,1,0,1,1,0,1,0,3,0,1
3292,2014-04-01T00:00,0.9153,935,2,22,1,4,-0.488062202,3989,0,5,1,6,2,4,-1,1,0,2,0,0,1,0,6,0,1
6231,2014-03-30T00:00,0.9566,548,8,22,1,3,0.946436148,33091,0,6,1,16,4,19,-1,0,0,0,5,0,27,0,6,0,0
19652,2013-02-19T00:00,0.9403,965,9,25,0,5,1.58399097,15919,0,8,1,19,2,12,-1,1,0,0,0,0,1,0,3,0,1
11157,2014-03-31T00:00,0.9392,1487,14,22,1,5,-0.488062202,31745,0,7,0,19,11,23,-1,3,0,5,1,0,1,0,1,0,3
9577,2013-03-08T00:00,0.9403,965,10,22,1,3,-0.009896085,50560,0,5,0,23,2,4,-1,1,0,0,4,0,1,0,3,0,1
23860,2014-04-10T00:00,0.8922,1113,12,22,0,5,1.265213559,50966,0,6,0,8,24,15,-1,2,0,4,4,0,1,1,4,0,2
7189,2014-04-01T00:00,0.9153,935,11,2,1,5,0.946436148,24523,0,-1,1,19,2,12,-1,1,0,1,0,0,1,0,3,0,1
5335,2013-08-23T00:00,0.9403,965,8,22,0,3,1.105824853,42692,0,4,1,20,2,11,-1,1,0,0,2,0,1,0,3,0,1
18380,2013-07-30T00:00,0.9403,965,6,22,1,5,1.105824853,60982,0,-1,0,23,2,9,-1,1,0,1,0,0,1,0,3,0,1
15512,2013-02-18T00:00,0.9023,564,7,22,1,3,-0.009896085,21928,0,8,0,17,4,22,-1,0,0,0,1,0,5,0,0,0,0
6244,2014-05-15T00:00,1.0006,548,5,22,1,5,-0.488062202,42534,0,4,1,5,4,18,-1,0,0,0,4,0,0,0,0,0,0
7192,2014-09-20T00:00,0.9194,1487,12,25,0,4,-0.488062202,24981,0,4,0,13,9,23,-1,3,0,3,6,0,27,0,0,0,3
24488,2015-03-04T00:00,0.887,1113,7,22,1,5,-0.488062202,34189,0,-1,1,9,13,8,-1,4,1,4,3,0,11,0,4,0,2
15037,2014-03-05T00:00,0.9153,935,8,22,0,5,0.946436148,16451,0,16,0,21,1,6,-1,1,0,1,3,0,1,0,10,0,1
2000,2015-02-23T00:00,0.9153,935,7,22,0,2,0.946436148,6692,0,-1,1,23,2,10,-1,1,0,0,1,0,1,0,3,0,1
17924,2014-07-02T00:00,1.0006,548,7,22,1,3,0.946436148,62346,0,-1,1,10,4,17,-1,0,0,8,3,0,20,1,0,0,0
